char_freq_%21,char_freq_%24,word_freq_remove,word_freq_free,word_freq_your,word_freq_money,class
0.17,0.0,0.0,4.97,1.99,0.0,1
0.325,0.7559999999999999,0.05,0.25,1.46,0.36,1
0.278,0.23,0.06,0.26,0.66,0.26,1
0.0,0.0,0.0,0.0,3.84,0.0,1
0.498,0.332,0.73,1.09,2.19,0.0,1
0.244,0.071,0.38,0.0,0.7,0.0,1
0.198,0.596,0.0,0.0,1.26,1.26,1
0.5,0.33299999999999996,0.73,1.1,2.2,0.0,1
1.4780000000000002,0.0,0.0,1.08,2.17,0.0,1
0.615,0.061,1.04,0.0,2.09,0.0,1
0.0,0.0,0.0,0.0,5.06,0.0,1
1.501,0.0,0.0,0.45,1.36,0.0,1
0.669,0.0,0.0,0.42,1.68,0.0,1
0.0,0.0,0.59,0.0,0.0,0.0,1
0.175,0.0,0.0,0.23,1.89,0.23,1
0.0,0.0,0.93,1.39,0.46,0.0,1
0.048,0.048,0.68,0.34,2.73,0.0,1
0.019,0.019,0.0,0.0,3.01,0.0,1
2.205,0.0,0.0,1.98,1.32,0.0,1
0.589,0.294,0.48,0.48,1.95,0.48,1
0.5,0.0,1.47,0.0,1.47,0.0,1
1.053,0.35100000000000003,0.0,2.15,1.23,0.3,1
0.0,0.1,0.0,0.0,0.0,0.0,1
0.537,0.0,2.53,0.0,3.79,0.0,1
0.877,0.0,0.0,0.53,1.06,0.0,1
0.807,0.0,0.0,0.44,1.34,0.0,1
0.298,0.223,0.46,0.92,1.38,0.0,1
0.486,0.243,0.48,0.48,2.41,0.0,1
1.3659999999999999,0.0,0.0,2.83,0.94,0.0,1
0.165,0.08199999999999999,0.0,0.0,1.18,0.0,1
0.43700000000000006,0.23399999999999999,0.0,0.37,1.26,0.75,1
0.132,0.0,0.2,0.83,0.62,0.0,1
0.0,0.33799999999999997,0.0,0.0,0.0,0.0,1
1.431,0.0,0.0,0.0,1.11,0.0,1
0.19699999999999998,0.0,0.23,0.23,1.9,0.47,1
0.495,0.0,0.0,2.91,0.0,0.0,1
0.7240000000000001,0.0,0.0,1.28,1.28,0.0,1
0.8340000000000001,0.0,0.0,0.0,0.0,0.0,1
0.5710000000000001,0.214,0.46,1.86,1.4,0.46,1
0.061,0.061,0.0,0.38,2.3,0.38,1
0.268,0.0,0.0,0.79,1.58,0.0,1
0.096,0.085,0.0,0.2,1.21,0.06,1
0.0,0.0,0.0,0.0,0.0,0.0,1
1.083,0.33299999999999996,1.12,0.56,1.68,0.0,1
0.322,0.764,0.05,0.26,1.5,0.34,1
0.613,0.532,0.03,0.22,1.53,0.63,1
0.612,0.531,0.03,0.22,1.53,0.63,1
0.08199999999999999,0.823,0.0,0.0,2.31,0.0,1
0.0,0.0,0.46,0.0,0.0,0.0,1
1.284,0.0,0.0,1.05,1.4,0.0,1
0.736,0.0,0.0,0.43,0.86,0.0,1
0.31,0.0,0.0,0.6,0.0,0.0,1
0.461,0.527,0.0,0.41,1.24,0.41,1
0.38,0.0,0.7,2.83,1.41,0.0,1
0.662,0.0,0.0,0.64,0.0,0.0,1
1.5290000000000001,0.0,0.0,0.0,0.0,0.0,1
0.662,0.0,0.0,0.64,0.0,0.0,1
1.5290000000000001,0.0,0.0,0.0,0.0,0.0,1
0.662,0.0,0.0,0.64,0.0,0.0,1
1.5290000000000001,0.0,0.0,0.0,0.0,0.0,1
0.462,0.0,0.0,0.79,0.0,0.0,1
1.5290000000000001,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.96,0.0,1.96,0.0,1
1.9069999999999998,0.0,2.46,2.46,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.177,0.76,0.0,0.76,0.0,1
0.0,0.0,0.0,0.0,0.95,0.0,1
0.0,0.11900000000000001,0.12,0.25,1.38,0.12,1
0.542,0.0,0.0,0.51,1.53,0.0,1
0.054000000000000006,0.11800000000000001,0.0,0.0,0.75,0.2,1
0.054000000000000006,0.11800000000000001,0.0,0.0,0.75,0.2,1
0.542,0.0,2.56,0.0,5.12,0.0,1
1.158,0.331,1.11,0.55,1.67,0.0,1
0.054000000000000006,0.11800000000000001,0.0,0.0,0.75,0.2,1
0.054000000000000006,0.11800000000000001,0.0,0.0,0.75,0.2,1
0.335,1.281,0.0,0.23,1.34,0.5,1
0.271,0.024,0.16,0.16,0.64,0.0,1
0.092,0.322,0.3,0.0,0.61,0.0,1
1.194,0.054000000000000006,0.33,0.0,3.69,0.33,1
0.08900000000000001,0.17800000000000002,0.0,0.0,3.03,0.0,1
0.42700000000000005,0.0,0.59,0.0,1.19,0.59,1
0.706,0.212,0.4,0.0,2.0,0.0,1
0.97,0.149,0.0,0.41,2.48,0.41,1
0.598,0.179,0.38,0.38,1.52,0.0,1
0.121,0.0,0.4,0.4,2.0,0.4,1
0.606,0.0,0.0,0.56,1.12,0.0,1
0.299,0.174,0.16,0.0,0.47,0.0,1
0.215,0.431,0.0,0.0,0.0,0.0,1
0.16,0.16,0.0,0.98,0.78,0.0,1
0.16,0.16,0.0,0.98,0.78,0.0,1
0.12,0.541,0.0,0.66,0.33,0.33,1
0.0,0.0,0.0,2.98,1.49,0.0,1
0.0,0.0,0.0,0.82,0.82,0.0,1
0.12,0.541,0.0,0.66,0.33,0.33,1
0.5579999999999999,0.27899999999999997,1.58,0.0,0.0,0.0,1
0.335,1.281,0.0,0.23,1.34,0.5,1
0.5579999999999999,0.27899999999999997,1.58,0.0,0.0,0.0,1
0.715,0.0,0.0,2.77,1.38,0.0,1
0.215,0.431,0.0,0.0,0.0,0.0,1
0.12,0.541,0.0,0.66,0.33,0.33,1
0.865,0.023,0.14,0.14,0.43,0.0,1
0.063,0.126,0.0,0.0,1.09,0.72,1
0.565,0.121,0.0,0.81,2.44,0.27,1
0.261,0.0,0.0,0.0,1.17,1.56,1
1.32,0.33,1.12,0.56,1.69,0.0,1
0.2,0.0,0.0,0.0,1.35,0.0,1
1.055,0.0,0.0,0.62,0.62,0.0,1
0.484,0.0,0.0,0.33,0.67,0.0,1
0.0,0.0,0.0,4.76,2.38,0.0,1
0.11699999999999999,0.11699999999999999,1.31,0.0,3.94,0.0,1
0.135,0.0,0.45,0.45,0.9,0.0,1
1.088,0.0,0.0,0.0,0.85,0.42,1
0.0,0.185,0.0,0.0,0.27,0.0,1
0.146,0.146,0.0,0.43,0.43,0.0,1
0.081,0.816,0.0,0.0,2.31,0.0,1
0.265,0.0,0.0,0.87,1.31,0.0,1
0.0,0.0,0.34,0.68,1.03,0.0,1
0.081,0.816,0.0,0.0,2.31,0.0,1
0.517,0.0,0.62,0.0,1.86,0.62,1
0.0,0.0,1.05,0.0,0.0,0.0,1
0.7,0.0,0.0,0.35,1.06,0.0,1
0.5670000000000001,0.024,0.15,0.15,0.76,0.0,1
0.518,0.0,0.57,0.0,1.15,0.57,1
0.31,0.0,0.26,0.79,1.05,0.52,1
0.095,0.013000000000000001,0.08,0.0,3.17,0.08,1
0.892,0.0,0.0,0.5,1.5,0.0,1
1.443,0.0,0.0,0.54,0.54,0.0,1
0.889,0.0,0.0,0.0,0.78,0.0,1
0.968,0.0,0.0,0.0,1.02,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.9440000000000001,0.145,0.0,0.44,1.79,0.44,1
0.583,0.0,0.0,0.33,1.32,0.0,1
0.9690000000000001,0.0,0.0,0.0,1.02,0.0,1
0.258,0.258,0.08,0.08,0.77,0.34,1
0.259,0.259,0.08,0.08,0.78,0.34,1
0.835,0.0,0.0,0.0,0.87,0.43,1
1.083,0.14400000000000002,0.0,0.44,1.78,0.44,1
0.11800000000000001,0.0,0.0,0.0,0.0,0.0,1
1.754,0.0,0.0,0.0,0.0,0.0,1
0.032,0.14,0.0,0.05,0.53,0.23,1
0.0,0.0,3.12,3.12,0.0,0.0,1
0.28,0.18600000000000003,0.0,1.59,1.59,0.53,1
0.135,0.0,0.93,0.46,1.4,0.0,1
0.0,0.0,1.12,2.25,2.82,0.0,1
0.83,0.069,0.0,0.0,5.29,1.32,1
1.192,0.0,0.0,1.61,2.41,0.0,1
0.585,0.046,0.14,0.14,0.58,0.0,1
0.095,0.013000000000000001,0.08,0.0,3.17,0.08,1
0.294,0.147,0.0,0.0,0.81,0.0,1
1.18,0.252,1.08,0.54,1.08,0.0,1
0.10800000000000001,0.013000000000000001,0.08,0.0,3.17,0.08,1
1.183,0.253,1.07,0.53,1.07,0.0,1
0.067,0.0,0.51,2.07,1.03,0.0,1
1.045,0.321,1.09,0.54,1.64,0.0,1
0.985,0.184,0.0,0.38,1.15,0.0,1
0.8690000000000001,0.18600000000000003,0.0,0.39,1.17,0.0,1
0.915,0.0,0.86,0.0,4.76,1.29,1
0.187,0.11199999999999999,0.0,0.0,0.68,0.0,1
0.615,0.0,0.0,0.56,1.12,0.0,1
0.893,0.0,0.0,0.55,0.55,0.0,1
0.816,0.068,0.0,0.0,4.6,1.31,1
0.353,0.0,0.61,0.0,1.23,0.0,1
0.563,0.15,0.44,0.44,3.33,0.44,1
0.287,0.223,0.08,0.08,0.94,0.34,1
0.0,0.0,1.04,2.08,2.08,0.0,1
0.20199999999999999,1.4169999999999998,1.33,0.0,5.33,0.0,1
1.182,0.253,1.08,0.54,1.08,0.0,1
0.08,0.0,0.0,0.0,0.62,0.0,1
0.165,0.165,0.0,0.9,2.72,0.0,1
0.0,0.022000000000000002,0.0,0.05,0.02,0.02,1
0.0,0.022000000000000002,0.0,0.05,0.02,0.02,1
0.212,0.185,0.53,0.62,1.16,0.08,1
0.46799999999999997,0.267,0.0,0.96,0.48,0.0,1
0.081,0.816,0.0,0.0,2.31,0.0,1
0.366,0.061,0.68,0.68,1.37,0.34,1
0.633,0.063,0.0,0.72,0.72,0.54,1
0.779,0.021,0.39,1.57,1.57,0.39,1
0.0,0.157,0.32,0.32,3.25,0.32,1
0.0,0.159,0.32,0.32,3.24,0.32,1
0.258,0.032,0.0,0.59,3.14,0.19,1
0.188,0.11199999999999999,0.0,0.0,0.69,0.0,1
1.094,0.0,0.0,0.71,0.71,0.0,1
0.0,0.171,2.98,1.49,2.98,0.0,1
0.884,0.752,0.16,0.5,0.0,0.0,1
0.6829999999999999,0.0,0.0,0.55,1.1,0.0,1
0.773,0.08,0.16,0.16,0.98,0.0,1
0.0,0.0,0.0,0.0,0.36,0.0,1
1.113,0.278,1.69,10.16,2.54,0.84,1
0.0,0.0,0.0,0.0,0.64,0.0,1
0.0,0.0,0.0,0.0,0.64,0.0,1
0.08800000000000001,0.013000000000000001,0.08,0.0,3.14,0.08,1
0.47100000000000003,0.0,2.18,0.0,1.09,0.0,1
0.0,0.08199999999999999,0.0,0.85,0.85,0.0,1
1.806,0.0,0.0,1.05,2.1,0.0,1
0.129,0.193,0.0,0.22,1.12,0.22,1
0.479,0.0,2.23,0.0,1.11,0.0,1
0.8140000000000001,0.0,0.0,0.0,0.0,0.0,1
0.0,0.158,0.32,0.32,3.26,0.32,1
0.937,0.0,0.0,0.0,3.59,0.0,1
0.479,0.0,2.23,0.0,1.11,0.0,1
0.145,0.43700000000000006,1.07,2.15,2.15,0.0,1
0.461,0.263,0.0,0.95,0.47,0.0,1
0.862,0.7070000000000001,0.15,1.11,0.0,0.0,1
0.0,0.0,0.0,0.0,0.39,0.0,1
2.766,0.8290000000000001,0.0,0.0,1.53,0.0,1
0.39,0.09699999999999999,0.08,0.48,0.73,0.16,1
0.75,0.305,0.0,1.11,1.04,0.69,1
0.75,0.305,0.0,1.11,0.97,0.69,1
2.4530000000000003,0.0,0.0,4.0,0.0,0.0,1
0.9309999999999999,0.0,0.0,0.0,3.57,0.0,1
1.62,0.34700000000000003,0.0,0.8,2.4,0.0,1
0.0,0.162,0.33,0.33,3.3,0.33,1
0.159,0.159,0.07,0.0,1.85,0.14,1
0.0,0.161,0.33,0.33,3.3,0.33,1
0.862,0.7070000000000001,0.15,1.11,0.0,0.0,1
0.043,0.0,0.0,0.31,0.93,0.0,1
0.665,0.083,0.17,0.17,0.86,0.0,1
0.271,0.135,0.0,0.79,1.58,0.0,1
0.204,0.127,0.0,0.14,0.88,0.44,1
0.784,0.0,0.0,0.0,3.33,0.0,1
0.203,0.203,0.0,0.25,1.5,0.25,1
0.09,0.09,1.16,0.58,2.92,0.0,1
0.204,0.127,0.0,0.14,0.88,0.44,1
0.204,0.127,0.0,0.14,0.88,0.44,1
0.8290000000000001,0.0,0.58,0.58,0.0,0.0,1
0.040999999999999995,0.124,0.0,0.0,1.01,0.0,1
0.0,0.0,3.12,0.0,0.0,0.0,1
0.48700000000000004,0.0,2.28,0.0,1.14,0.0,1
0.085,0.057,0.17,0.0,0.7,0.0,1
0.401,0.267,0.0,0.95,0.47,0.0,1
0.48700000000000004,0.0,2.28,0.0,1.14,0.0,1
0.315,0.0,0.17,0.17,0.51,0.0,1
0.48700000000000004,0.0,2.28,0.0,1.14,0.0,1
0.54,0.18,3.27,1.63,1.63,0.0,1
0.764,0.784,0.14,0.87,0.0,0.0,1
0.632,0.03,0.19,0.19,0.95,0.0,1
1.453,0.129,0.2,0.4,2.62,0.6,1
0.531,0.0,0.0,0.0,2.75,0.0,1
0.732,0.753,0.15,0.92,0.0,0.0,1
0.867,0.0,0.0,0.52,0.0,0.0,1
1.117,0.0,0.0,0.42,1.28,0.0,1
0.01,0.16699999999999998,0.06,0.0,1.15,0.06,1
0.785,0.065,0.2,0.1,2.92,0.2,1
0.841,0.21,5.4,5.4,0.9,0.0,1
1.158,0.057,0.17,0.0,4.12,0.35,1
0.348,0.10300000000000001,0.08,0.51,0.77,0.17,1
0.841,0.036000000000000004,0.23,0.0,1.84,0.23,1
0.0,0.032,0.0,0.0,0.06,0.0,1
0.7020000000000001,0.263,0.0,1.05,1.05,0.52,1
0.0,0.157,0.32,0.32,3.24,0.32,1
0.715,0.318,0.0,0.54,5.97,0.0,1
0.759,0.253,0.0,1.63,3.27,0.0,1
0.242,0.107,0.0,0.0,0.94,0.18,1
0.41100000000000003,0.0,0.35,0.7,2.82,0.0,1
0.0,0.0,2.41,0.0,2.06,0.0,1
0.295,0.107,0.0,0.0,0.94,0.18,1
0.551,0.45899999999999996,0.64,0.64,3.2,0.0,1
0.0,0.159,0.32,0.32,3.26,0.32,1
0.5539999999999999,0.369,0.64,0.64,2.56,0.0,1
0.07,0.07,0.0,0.18,0.0,0.0,1
0.532,0.0,0.0,0.0,2.75,0.0,1
0.309,0.0,0.0,0.0,1.81,0.0,1
0.129,0.0,0.43,0.43,0.86,0.0,1
1.133,0.0,0.0,0.43,1.3,0.0,1
0.718,0.0,0.0,0.34,1.03,0.0,1
0.9059999999999999,0.6629999999999999,0.16,1.64,0.0,0.0,1
0.01,0.16699999999999998,0.06,0.0,1.09,0.06,1
0.322,0.094,0.11,0.46,0.58,0.0,1
1.284,0.0,0.0,0.0,0.0,0.0,1
0.672,0.26899999999999996,0.91,0.0,0.0,0.0,1
0.0,0.19899999999999998,0.0,0.0,5.26,1.31,1
0.268,0.107,0.0,0.0,0.93,0.18,1
0.24100000000000002,0.107,0.0,0.0,0.94,0.18,1
0.0,0.157,0.32,0.32,3.25,0.32,1
0.511,0.0,0.0,0.0,0.0,0.0,1
1.1520000000000001,0.0,0.0,0.31,1.24,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.511,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.754,0.6809999999999999,0.17,1.74,0.17,0.0,1
0.275,0.13699999999999998,1.0,0.0,4.0,1.0,1
0.35100000000000003,0.175,0.0,1.05,2.1,0.0,1
0.693,0.67,0.16,2.13,0.0,0.0,1
1.4340000000000002,0.0,0.0,0.0,0.0,0.0,1
0.0,0.201,0.0,0.0,5.26,1.31,1
0.23,0.23,0.0,1.28,3.84,0.0,1
0.217,0.0,0.94,0.0,0.47,0.0,1
0.209,0.209,0.0,0.0,0.25,0.76,1
0.604,0.18100000000000002,0.0,0.36,1.46,0.0,1
0.462,0.37,0.0,1.29,2.58,0.0,1
0.31,0.062,0.0,0.43,0.43,0.0,1
0.23,0.23,0.0,1.28,3.84,0.0,1
0.0,0.0,0.6,0.0,0.0,0.0,1
0.0,0.159,0.32,0.32,3.25,0.32,1
0.0,0.198,0.0,0.0,5.19,1.29,1
0.23,0.23,0.0,1.28,3.84,0.0,1
0.501,0.3,0.63,0.63,2.54,0.0,1
0.8340000000000001,0.46299999999999997,0.0,1.3,2.61,0.0,1
0.0,1.121,0.0,0.0,0.58,0.0,1
0.31,0.062,0.0,0.43,0.43,0.0,1
0.406,0.038,0.0,0.08,0.23,0.0,1
0.462,0.37,0.0,1.29,2.58,0.0,1
0.31,0.062,0.0,0.43,0.43,0.0,1
0.604,0.18100000000000002,0.0,0.36,1.46,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.23,0.23,0.0,1.28,3.84,0.0,1
0.0,0.158,0.32,0.32,3.25,0.32,1
0.01,0.16699999999999998,0.06,0.0,1.09,0.06,1
0.0,0.201,0.0,0.0,5.26,1.31,1
0.063,0.127,0.45,0.0,0.45,0.0,1
0.0,0.0,1.16,4.65,0.0,0.0,1
0.0,0.0,1.25,6.25,0.0,0.0,1
0.107,0.017,0.0,0.05,0.17,0.0,1
5.0,0.0,0.0,0.0,0.0,0.0,1
2.443,0.0,0.0,0.48,1.94,0.0,1
1.018,0.036000000000000004,0.0,0.23,1.19,0.0,1
0.0,0.158,0.32,0.32,3.25,0.32,1
0.0,0.0,0.0,0.0,0.0,0.0,1
1.018,0.036000000000000004,0.0,0.23,1.19,0.0,1
0.11,0.0,1.0,0.0,2.0,0.0,1
0.102,0.259,0.05,0.76,1.3,0.05,1
0.0,0.157,0.32,0.32,3.24,0.32,1
0.332,0.11,0.0,0.0,0.67,0.0,1
0.107,0.017,0.0,0.05,0.17,0.0,1
0.802,0.114,0.0,0.0,0.0,0.0,1
0.831,0.33799999999999997,0.0,0.2,0.2,0.4,1
0.517,0.10300000000000001,0.0,0.61,0.0,0.0,1
0.10800000000000001,0.0,1.48,0.74,3.7,0.0,1
0.153,0.0,0.0,0.0,0.0,0.0,1
0.319,0.479,0.0,0.23,1.36,0.46,1
0.397,0.0,0.35,0.7,1.77,0.0,1
0.0,0.0,0.0,2.43,1.21,0.0,1
0.0,0.19899999999999998,0.0,0.0,5.26,1.31,1
0.10099999999999999,0.20199999999999999,0.0,0.6,1.8,0.96,1
0.0,0.0,0.0,0.0,0.89,0.0,1
0.42,0.114,0.25,0.25,0.42,0.08,1
0.6629999999999999,0.0,0.0,0.46,0.93,0.0,1
0.826,0.745,0.14,0.86,0.0,0.0,1
0.01,0.16899999999999998,0.0,0.0,1.1,0.06,1
0.01,0.16899999999999998,0.0,0.0,1.1,0.06,1
0.429,0.23600000000000002,0.0,0.38,1.26,0.76,1
0.369,0.109,0.08,0.53,0.89,0.17,1
0.35600000000000004,0.10099999999999999,0.0,0.08,0.42,0.08,1
0.163,0.0,0.48,0.0,0.96,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.105,0.42,0.0,0.0,2.97,0.0,1
0.10099999999999999,0.304,0.6,0.0,1.21,0.6,1
0.428,0.235,0.0,0.38,1.26,0.76,1
0.163,0.326,0.0,0.0,0.0,0.0,1
0.537,0.0,0.33,1.65,0.66,0.0,1
0.28600000000000003,0.0,0.67,0.0,1.35,0.67,1
0.23,0.134,0.0,0.0,1.28,0.46,1
0.0,0.0,0.0,0.31,0.62,0.0,1
0.616,0.0,0.96,0.0,2.88,0.0,1
0.36700000000000005,0.061,0.7,0.7,1.4,0.35,1
0.524,0.0,0.0,0.55,1.1,0.0,1
0.0,0.0,0.0,0.0,1.75,0.0,1
0.52,0.0,0.0,0.0,3.57,0.0,1
0.369,0.109,0.08,0.53,0.89,0.17,1
0.165,0.08199999999999999,0.0,1.74,3.48,0.58,1
0.034,0.019,0.0,0.37,0.4,0.0,1
2.636,0.6829999999999999,0.0,0.0,0.0,0.0,1
0.354,0.0,0.25,0.25,0.51,0.0,1
0.39399999999999996,0.114,0.25,0.25,0.42,0.08,1
0.34,0.0,0.12,0.12,0.6,0.0,1
0.5770000000000001,0.21600000000000003,0.0,0.43,1.31,0.0,1
0.153,0.153,0.0,0.0,1.02,0.44,1
0.26899999999999996,0.08,0.14,0.0,2.02,0.0,1
0.456,0.273,0.62,0.62,2.51,0.0,1
1.1179999999999999,0.054000000000000006,0.33,0.0,3.87,0.33,1
0.24100000000000002,0.07200000000000001,0.14,0.0,2.0,0.0,1
0.255,0.076,0.0,0.0,2.11,0.0,1
0.44299999999999995,0.51,0.0,0.21,1.35,0.54,1
1.143,0.519,0.0,0.68,1.36,0.0,1
0.36700000000000005,0.193,0.0,0.55,1.1,0.22,1
0.49700000000000005,0.165,0.49,0.49,2.97,0.0,1
3.571,0.0,0.0,0.94,0.0,0.0,1
0.382,0.847,0.02,0.16,1.46,0.51,1
0.36700000000000005,0.193,0.0,0.55,1.1,0.22,1
0.7,0.0,1.56,1.56,0.0,0.0,1
0.146,0.0,2.22,3.33,2.22,0.0,1
0.8009999999999999,0.0,0.86,2.16,1.73,0.0,1
0.0,0.0,0.0,1.36,4.56,0.0,1
0.41200000000000003,0.41200000000000003,0.5,0.0,1.52,0.0,1
0.27699999999999997,0.0,0.0,1.44,0.0,0.0,1
0.41200000000000003,0.41200000000000003,0.5,0.0,1.52,0.0,1
1.2570000000000001,0.0,0.0,0.35,1.07,0.0,1
0.0,0.0,0.0,0.0,5.88,0.0,1
0.10099999999999999,0.222,0.0,0.6,1.8,0.96,1
0.935,0.0,0.0,0.0,0.0,0.0,1
0.055999999999999994,0.094,0.12,0.12,0.24,0.0,1
1.0070000000000001,0.0,0.0,0.0,2.63,0.0,1
0.42100000000000004,0.21,0.0,0.0,3.61,3.61,1
0.19,0.38,0.0,0.0,0.0,0.0,1
1.3359999999999999,0.0,0.0,0.0,1.92,0.0,1
0.33399999999999996,0.133,0.0,0.09,1.69,0.99,1
0.0,3.125,0.0,0.0,0.0,0.0,1
0.0,0.0,0.13,0.0,0.27,0.0,1
0.777,0.0,0.0,0.31,1.25,0.0,1
0.369,0.0,0.26,0.26,0.52,0.0,1
0.373,0.196,0.0,0.56,1.12,0.22,1
0.040999999999999995,0.040999999999999995,0.0,0.24,0.73,0.0,1
0.040999999999999995,0.040999999999999995,0.0,0.24,0.73,0.0,1
0.89,0.046,0.31,0.94,2.51,0.31,1
0.8,0.177,0.0,0.0,1.03,0.51,1
0.084,0.336,0.0,0.0,2.88,0.0,1
0.0,0.0,0.0,6.45,6.45,0.0,1
0.0,0.0,0.0,1.34,4.48,0.0,1
0.057,0.171,0.35,0.35,0.17,0.0,1
0.251,0.251,0.0,1.72,0.0,0.0,1
0.18600000000000003,0.18600000000000003,0.0,0.0,0.0,0.0,1
0.187,0.0,0.42,0.0,0.42,0.0,1
0.203,0.0,0.45,0.0,0.45,0.0,1
0.17600000000000002,0.0,1.0,0.0,0.0,0.0,1
1.385,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,1.25,0.0,0.0,1
0.0,0.389,0.0,0.0,0.0,0.0,1
0.486,0.0,0.0,0.0,1.38,0.0,1
0.141,3.305,0.0,0.0,2.0,1.47,1
0.0,0.04,0.0,0.0,0.95,0.0,1
0.341,0.085,0.09,0.0,1.56,0.36,1
0.546,0.0,0.0,0.0,0.0,0.0,1
2.6310000000000002,0.0,0.0,0.0,0.0,0.0,1
5.843999999999999,0.0,0.0,0.0,0.0,0.0,1
1.081,0.0,0.0,0.0,0.0,0.0,1
0.574,0.0,0.0,2.59,0.64,0.0,1
0.536,0.0,0.0,0.0,3.73,0.0,1
0.0,0.156,0.64,0.32,3.24,0.32,1
0.191,0.38299999999999995,0.0,0.0,0.0,0.0,1
3.448,0.0,0.0,0.0,0.0,0.0,1
0.191,0.38299999999999995,0.0,0.0,0.0,0.0,1
0.0,0.053,0.0,0.0,0.0,0.0,1
0.29100000000000004,0.0,0.0,0.0,1.32,0.0,1
0.816,0.065,0.2,0.61,1.23,0.2,1
4.3469999999999995,0.0,0.0,0.0,0.0,0.0,1
0.016,0.065,0.1,0.0,0.0,0.0,1
0.902,0.225,0.0,1.14,1.8,0.49,1
0.318,0.151,0.09,0.87,1.66,0.19,1
0.396,0.0,0.0,0.0,6.66,0.0,1
0.297,0.156,0.1,0.91,1.72,0.2,1
1.0959999999999999,0.0,0.0,0.0,2.22,0.0,1
0.39399999999999996,0.114,0.25,0.25,0.42,0.08,1
0.26,0.17300000000000001,0.0,0.0,0.77,0.0,1
0.171,0.171,1.05,0.0,1.05,0.0,1
0.518,0.162,0.1,1.94,0.61,0.1,1
0.297,0.156,0.1,0.91,1.72,0.2,1
0.19,0.0,0.44,0.0,0.44,0.0,1
0.611,0.264,0.1,0.1,1.66,1.04,1
0.42200000000000004,0.634,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.111,0.111,0.0,2.5,1.56,0.62,1
0.49200000000000005,0.33799999999999997,0.11,0.05,2.05,0.29,1
0.478,0.509,0.0,0.21,1.35,0.58,1
